Project,Sub Project,Department,Fin Bud Head,Fin Bud Head Desc,Period,Costing Type Desc,Costing Version,FEC,FAC,Price,Overheads,FEC (currency),FAC (currency),Price (currency),Overheads (currency)
,,,XA29,,,,,3821.32,3777,3021.6,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201808,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201809,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201810,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201811,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201812,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201901,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201902,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201903,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201904,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201905,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201906,Award,2,550.92,550.92,440.73,0,0,0,0,0
302310,,30101000,XE11,DA Equipment Maintenance,201907,Award,2,550.88,550.88,440.77,0,0,0,0,0
,,,XE11,,,,,6611,6611,5288.8,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201808,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201809,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201810,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201811,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201812,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201901,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201902,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201903,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201904,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201905,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201906,Award,2,625,625,500,0,0,0,0,0
302310,,30101000,XM10,Travel UK,201907,Award,2,625,625,500,0,0,0,0,0
,,,XM10,,,,,7500,7500,6000,0,0,0,0,0
302310,,30101000,XU10,Consumables,201808,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201809,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201810,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201811,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201812,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201901,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201902,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201903,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201904,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201905,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201906,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
302310,,30101000,XU10,Consumables,201907,Award,2,1180.5,1180.5,944.4,0,0,0,0,0
,,,XU10,,,,,14166,14166,11332.8,0,0,0,0,0
302310,,30101000,XW10,Others,201808,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201809,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201810,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201811,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201812,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201901,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201902,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201903,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201904,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201905,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201906,Award,2,166.67,166.67,133.33,0,0,0,0,0
302310,,30101000,XW10,Others,201907,Award,2,166.63,166.63,133.37,0,0,0,0,0
,,,XW10,,,,,2000,2000,1600,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201808,Award,2,181.66,183.81,147.05,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201809,Award,2,181.66,183.81,147.05,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201810,Award,2,3870.35,3924.19,3139.35,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201811,Award,2,3870.35,3924.19,3139.35,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201812,Award,2,3870.35,3924.19,3139.35,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201901,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201902,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201903,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201904,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201905,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201906,Award,2,3953.31,3929.69,3143.75,0,0,0,0,0
302310,,30101000,XZ10,Indirects,201907,Award,2,3953.3,3929.67,3143.75,0,0,0,0,0
,,,XZ10,,,,,39647.53,39648,31718.4,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201808,Award,2,62.07,62.8,50.24,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201809,Award,2,62.07,62.8,50.24,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201810,Award,2,1322.34,1340.63,1072.5,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201811,Award,2,1322.34,1340.63,1072.5,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201812,Award,2,1322.34,1340.63,1072.5,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201901,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201902,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201903,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201904,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201905,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201906,Award,2,1350.68,1342.5,1074,0,0,0,0,0
302310,,30101000,XZ11,Estates Costs,201907,Award,2,1350.68,1342.51,1074.02,0,0,0,0,0
,,,XZ11,,,,,13545.92,13545,10836,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201808,Award,2,12.04,12.18,9.74,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201809,Award,2,12.04,12.18,9.74,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201810,Award,2,256.53,260.01,208,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201811,Award,2,256.53,260.01,208,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201812,Award,2,256.53,260.01,208,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201901,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201902,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201903,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201904,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201905,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201906,Award,2,262.03,260.37,208.29,0,0,0,0,0
302310,,30101000,XZ12,Technician Infrastructure Costs,201907,Award,2,262.07,260.39,208.38,0,0,0,0,0
,,,XZ12,,,,,2627.92,2627,2101.6,0,0,0,0,0
,,,,,,,,133676.14,133027,106421.6,0,0,0,0,0
